temperature,humidity,visibility,pressure,windSpeed,cloudCover,precipIntensity,dewPoint,precipProbability,day,weekday,weekofyear,hour,month_11,month_12,Dishwasher,Home office,Fridge,Wine cellar,Garage door,Barn,Well,Microwave,Living room,Furnace,Kitchen
44.24933333333333,0.511,10.0,1016.587,2.803,0.0,0.0,26.714333333333332,0.0,1,6,44,21,True,False,0.0004843,9.0017,3.261483333,7.474566668,0.774400002,1.806316668,0.060400004,0.183266668,0.094766666,5.08778334,0.043034067
51.74966666666667,0.33366666666666667,9.895166666666666,1016.1678333333333,3.5253333333333337,0.006166666666666667,0.0,23.500333333333334,0.0,1,6,44,22,True,False,0.0002338,7.434249997,2.4327499980000002,2.953266663,0.773683337,3.551216668,0.062683337,0.184783331,11.660349998,5.044399997,0.042900827
56.32333333333334,0.2533333333333333,9.943333333333333,1015.5733333333334,3.7333333333333334,0.0033333333333333335,0.0,21.57,0.0,1,6,44,23,True,False,0.0001837,6.127383336,2.872849998,0.475633332,0.7768999990000001,2.206849999,0.061216678,0.182133337,5.519983334,6.330216671,0.041900701
59.50233333333333,0.21133333333333332,10.0,1015.026,3.9163333333333337,0.028666666666666667,0.0,19.97683333333333,0.0,2,0,45,0,True,False,0.0005674,19.031599997,4.222116666,0.471433333,0.787466667,1.935483333,0.060983340999999996,0.185466669,3.1495000010000003,5.030533335,0.044467864
61.601,0.18466666666666667,10.0,1014.6293333333332,5.071,0.063,0.0,18.648000000000003,0.0,2,0,45,1,True,False,0.002900802,21.569499998,2.434133333,0.47058333,1.072149998,2.527449996,3.376416671,0.184483327,0.103533331,9.223016666,0.058034273
61.22416666666666,0.19633333333333336,10.0,1014.7051666666666,6.265666666666666,0.266,0.0,19.128666666666668,0.0,2,0,45,2,True,False,0.001150467,2.489749996,1.989899999,0.47905,0.783733333,2.255633333,3.6929166650000003,0.19543333400000001,0.103400001,6.966600001,0.047584302
57.44466666666666,0.252,10.0,1014.9566666666667,5.948666666666667,0.31,0.0,22.167333333333332,0.0,2,0,45,3,True,False,0.0003006,2.495683332,4.1434,0.481600001,0.79113333,2.092983335,0.0566,0.194283334,0.093066663,6.377549997,0.039917764
50.95,0.34249999999999997,10.0,1015.2099999999999,6.42,0.31,0.0,23.957499999999996,0.0,2,0,45,4,True,False,0.000167,2.495683337,3.752249993,0.484283334,0.795249999,1.935550003,0.059899998,0.190466668,0.099766664,5.095983333,0.037750929
45.71116666666667,0.44783333333333336,10.0,1015.6726666666667,6.4399999999999995,0.3063333333333333,0.0,25.66466666666667,0.0,2,0,45,5,True,False,0.001183866,2.498149996,1.267933329,0.481716667,0.793483334,2.079483332,0.060016667,0.192450008,0.103183333,7.170566662,0.044685097
43.76866666666667,0.5206666666666667,10.0,1016.1506666666667,2.9033333333333333,0.084,0.0,27.39466666666667,0.0,2,0,45,6,True,False,0.001933734,2.497600003,2.5938666649999997,0.48131667,0.791799998,2.080966669,0.059283332,0.191116672,0.098700002,9.018866659,0.042734829
43.281,0.5346666666666666,10.0,1016.3385,2.0271666666666666,0.0,0.0,27.50316666666667,0.0,2,0,45,7,True,False,0.0026003,2.498433331,3.467133331,0.477483333,0.787633335,2.243033337,0.060666671,0.190733337,0.100166665,10.69995,0.041984633
41.73166666666667,0.5766666666666665,10.0,1016.5633333333334,1.2049999999999998,0.006666666666666667,0.0,28.006666666666664,0.0,2,0,45,8,True,False,0.0019003660000000001,2.494633336,2.879033335,0.484233332,0.793116668,2.099466668,0.061083337,0.190516669,0.100866666,14.116866665,0.042351362000000004
41.16166666666667,0.6143333333333333,10.0,1016.2365000000001,0.7391666666666666,0.035666666666666666,0.0,29.06116666666667,0.0,2,0,45,9,True,False,0.002217134,2.4926,0.57578333,0.479133333,0.785333335,2.683950007,0.061600006,0.189349997,0.101566668,11.547033331,0.047734698
41.2,0.63,10.0,1016.2333333333333,2.14,0.014666666666666666,0.0,29.616,0.0,2,0,45,10,True,False,0.0047165340000000005,2.484400003,3.421000002,0.478516664,0.773616668,2.065549999,0.061016668,0.184666669,0.099350001,39.621083327,0.044584397
40.624500000000005,0.6426666666666667,10.0,1016.103,1.0661666666666667,0.0855,0.0,29.465333333333334,0.0,2,0,45,11,True,False,0.003566932,2.430716668,5.584566668,0.478116665,0.773083333,2.297633335,2.936850003,0.184500002,15.566450001,16.988933332,5.893150731
39.711666666666666,0.6773333333333333,10.0,1015.9396666666667,2.229,0.20400000000000001,0.0,29.868333333333332,0.0,2,0,45,12,True,False,0.004033634,2.385583331,3.154749999,0.470650002,1.12008333,1.789600005,3.0990000010000003,1.007449995,12.758949998,13.536300005,0.043217667
39.81583333333333,0.6775,10.0,1015.6783333333333,3.7133333333333334,0.0525,0.0,29.986666666666665,0.0,2,0,45,13,True,False,0.0003507,2.3779666649999998,1.40806667,0.475633336,0.781616667,1.7756,0.060583336,0.192099991,0.086883334,5.136666663,0.04158477
39.38533333333333,0.6693333333333334,10.0,1015.4566666666667,2.9339999999999997,0.042,0.0,29.324,0.0,2,0,45,14,True,False,0.0005506,2.376999997,3.784700002,0.478499999,0.782783335,1.765799998,4.013083332,0.187716667,0.089383332,6.545550003,0.03783437
39.16083333333333,0.68,10.0,1015.6236666666666,3.955833333333333,0.2036666666666667,0.0,29.495,0.0,2,0,45,15,True,False,0.0004339,2.378450002,2.4409,1.02401667,0.78245,4.86465,0.054100002,0.18539999399999998,0.084433334,6.493900001,0.040084268
39.958999999999996,0.6743333333333333,10.0,1015.8036666666667,4.377,0.13433333333333333,0.0,30.048000000000002,0.0,2,0,45,16,True,False,0.0002171,2.3803,1.284033339,7.504966667,0.781250002,1.743250002,0.056033336,0.188033325,0.085966667,5.181266665,0.04548446
40.6805,0.6515000000000001,9.950666666666667,1015.8538333333333,3.7508333333333335,0.4686666666666667,0.0,30.002333333333336,0.0,2,0,45,17,True,False,0.0002672,2.376166669,3.434749996,7.495066668,0.776733335,1.73783333,0.05243333,0.185183342,0.081166667,5.1731,0.040067431
41.983333333333334,0.62,9.753333333333334,1015.83,5.1466666666666665,0.76,0.0012666666666666666,29.966666666666665,0.03333333333333333,2,0,45,18,True,False,0.00031729999999999996,2.378983331,3.213633334,3.094299998,0.785966665,1.777833332,0.059549996,0.186683328,0.094416664,5.205700005,0.040734400000000004
43.90016666666667,0.5884999999999999,9.698666666666668,1015.5476666666667,6.250333333333333,0.76,0.003261666666666667,30.30366666666667,0.11450000000000002,2,0,45,19,True,False,0.0004008,2.379149998,0.544966661,0.479933335,0.788333334,1.779033331,0.060166665,0.186633328,0.095466667,5.3608,0.04446803
45.994,0.5723333333333332,9.395666666666667,1015.0873333333334,6.544333333333333,0.76,0.009856666666666668,31.55,0.439,2,0,45,20,True,False,0.00031729999999999996,2.374366666,3.986216665,1.844283332,0.781883332,1.770266667,0.060333332,0.185400007,0.095033333,5.202000002,0.039301434
46.0535,0.6679999999999999,7.919833333333333,1014.1878333333333,6.3903333333333325,0.76,0.017988333333333332,35.566833333333335,0.5871666666666666,2,0,45,21,True,False,0.0002004,2.420099998,3.592549996,5.620666667,0.774800002,2.252016668,0.060900003,0.18556667,0.098116671,5.114949995,0.040550898
44.85933333333333,0.794,4.680666666666667,1012.6753333333334,8.551333333333334,0.76,0.03768666666666667,38.886,0.678,2,0,45,22,True,False,0.0001169,2.493116663,0.670666666,0.475750002,1.121566667,3.292300002,2.562000001,0.183399995,12.537633335,5.052116669,0.043851435
44.64416666666667,0.8558333333333333,4.0008333333333335,1011.3425000000001,10.301666666666668,0.98,0.07194166666666667,40.5075,0.7541666666666667,2,0,45,23,True,False,0.0002338,2.479399999,3.950333334,0.47650000200000003,0.773116669,2.371550002,0.061333341,0.180133329,0.591800003,4.993633334,0.043466965
44.694833333333335,0.9086666666666667,3.538,1010.3903333333333,9.467500000000001,1.0,0.06901833333333333,42.13416666666667,0.7498333333333334,3,1,45,0,True,False,0.0002672,2.499300003,4.021616667,0.474616666,1.217500004,2.832783333,0.0742,27.736783336000002,9.187983337,4.964583335,0.039667266
45.09733333333334,0.9306666666666668,4.234666666666667,1009.7786666666667,11.329333333333333,1.0,0.05226,43.150666666666666,0.7186666666666667,3,1,45,1,True,False,0.0004342,4.581566665,4.051583333,0.480283332,0.776433332,2.039699996,0.056333333,2.416733333,0.338299998,6.300716665,0.044950935000000004
45.41816666666667,0.9376666666666666,4.121499999999999,1008.7053333333333,10.371500000000001,1.0,0.04671833333333333,43.62433333333333,0.7046666666666667,3,1,45,2,True,False,12.333233668,5.250783333,2.586583334,0.47099999600000003,0.76865,2.060850003,2.177549997,19.344933335,0.094250001,5.066433329,5.99468403
46.095,0.92,5.053333333333333,1008.0666666666667,9.398333333333335,1.0,0.05821666666666667,44.031666666666666,0.7316666666666667,3,1,45,3,True,False,25.258283335999998,2.805349998,7.3857666680000005,0.467099998,0.756366665,2.21581667,0.669099999,0.198583335,0.095433333,5.138266666,0.04766767
46.52433333333333,0.9243333333333333,5.781166666666667,1007.6111666666667,8.3865,1.0,0.03737166666666667,44.498333333333335,0.6813333333333332,3,1,45,4,True,False,25.439816671,3.587949999,6.84596667,0.468966667,0.763733334,1.9316166639999999,0.060016667,0.188216659,0.101999997,5.192033337,0.055317202999999995
46.62,0.94,6.166666666666667,1007.1113333333334,7.320666666666667,1.0,0.026000000000000002,44.977999999999994,0.6233333333333333,3,1,45,5,True,False,0.014900007,3.511649999,14.427416664,0.481299998,0.789366668,2.083633336,0.059733331,0.188933329,0.10206667,6.344466669,0.044184301
46.83050000000001,0.9431666666666666,8.239833333333333,1006.601,7.008166666666667,1.0,0.011113333333333333,45.299166666666665,0.4455,3,1,45,6,True,False,0.015416675,3.521433333,2.123699998,0.48234999900000003,0.791616668,2.080033334,0.057299997,0.189216662,0.096916666,5.0684166710000005,0.042467331000000004
46.909,0.9463333333333332,8.538333333333332,1006.3363333333333,6.934,1.0,0.003926666666666667,45.49933333333333,0.15766666666666668,3,1,45,7,True,False,0.015433342000000001,3.705399999,3.36579999,0.479883336,0.791466667,1.956800001,0.060550005999999996,0.190349992,0.103116667,5.087983333,0.040368167
47.28,0.9358333333333333,8.195,1005.7333333333333,6.152500000000001,1.0,0.0032333333333333333,45.59166666666667,0.12083333333333333,3,1,45,8,True,False,0.015050001,3.553083336,1.632233333,4.497416666,0.7902833300000001,2.403166665,0.061200008,0.190016663,0.103366667,5.116450007,0.044450969
47.494666666666674,0.93,7.772666666666667,1005.3366666666666,5.185333333333333,1.0,0.0037,45.594,0.14533333333333334,3,1,45,9,True,False,0.014849997,3.5446,2.713083333,7.644066664,0.779183331,2.224416665,0.06121667,0.186866663,0.102466666,5.02395,0.042201299000000005
47.27016666666667,0.9351666666666667,7.791833333333333,1005.0698333333333,4.354,1.0,0.0014799999999999998,45.540333333333336,0.034166666666666665,3,1,45,10,True,False,0.014983333,3.538166667,3.463350001,6.235966667,0.774666665,2.073249998,0.061016672,0.18535,0.100566667,5.020049996,0.039417832
46.98833333333334,0.9456666666666665,7.229666666666668,1004.937,3.789,1.0,0.002543333333333333,45.52166666666666,0.08366666666666668,3,1,45,11,True,False,0.007400238,3.534783337,5.630266667,0.470333334,0.758316664,2.541249997,1.030016667,28.298533331999998,11.537566672,7.014349996,4.618101063
46.8615,0.95,7.1105,1004.7711666666667,3.6318333333333337,1.0,0.004170000000000001,45.45683333333333,0.16466666666666668,3,1,45,12,True,False,0.0015505,3.445250001,2.892783336,0.472066664,1.079816665,1.795050005,2.342599997,0.978600001,9.673250003,9.260833332,1.746801035
46.56333333333334,0.9566666666666667,6.459999999999999,1004.7333333333333,3.9066666666666667,1.0,0.0026,45.370000000000005,0.08666666666666667,3,1,45,13,True,False,0.00031729999999999996,3.558766666,3.620300002,0.475633333,0.776333334,1.779849999,0.059699997000000005,0.196949993,0.094250004,5.116250002,0.038667834
46.40566666666667,0.9599999999999999,6.733666666666666,1004.7843333333333,4.100333333333333,1.0,0.004853333333333334,45.26833333333334,0.21200000000000002,3,1,45,14,True,False,0.0001503,6.503216674,4.959816662,0.477866663,0.780033334,1.753050001,0.059349996,0.184083334,0.092166672,5.138633333,0.035867397
46.607,0.9523333333333334,6.624333333333333,1004.836,2.898,1.0,0.004566666666666667,45.20933333333333,0.18800000000000003,3,1,45,15,True,False,0.0001503,6.200499997,2.540116664,0.4754,0.780983338,1.771483333,0.055499999,0.18458333999999998,0.086899999,5.134766661,0.041700096
46.44949999999999,0.9418333333333333,6.942833333333334,1005.1521666666667,4.6433333333333335,1.0,0.002875,44.832499999999996,0.09466666666666666,3,1,45,16,True,False,0.0003671,5.144600001,2.363716665,0.476983332,0.7784499970000001,1.799016665,4.456949998,0.186100003,6.843349998,6.747833332,0.042267064
47.032666666666664,0.9226666666666666,7.872,1005.428,5.527333333333333,0.402,0.00034666666666666667,44.92333333333333,0.010666666666666666,3,1,45,17,True,False,0.0006011,3.598549998,5.947083334,0.480016665,0.783099999,1.777333335,0.061750005999999996,2.723900007,10.774333328,5.643383329,1.191284064
48.175,0.8925000000000001,8.339166666666666,1005.5883333333334,6.075833333333334,0.025833333333333333,0.0007333333333333334,45.225,0.009166666666666667,3,1,45,18,True,False,0.0002672,6.453666666,3.106566669,0.475100002,0.783166665,1.797733333,0.060500002,0.185050004,0.096666667,5.152283335,0.040783595
49.39783333333333,0.8503333333333333,9.147666666666668,1005.7333333333333,7.105833333333334,0.14766666666666667,2.6666666666666667e-05,45.02,0.0003333333333333333,3,1,45,19,True,False,0.000167,6.24251667,1.920366669,0.476249996,0.779833332,1.7770333329999999,0.060650006,0.181550006,0.095233334,5.161766664,0.042784168000000004
51.008,0.7866666666666667,9.985333333333333,1005.6053333333333,8.877333333333333,0.31,0.0,44.498666666666665,0.0,3,1,45,20,True,False,0.000167,6.077283331,4.251866668,0.472800001,0.777883331,1.78888333,0.060866675,0.178550002,0.096433332,5.147916668,0.03680074
51.83866666666667,0.7341666666666666,9.778833333333333,1005.4361666666666,9.265833333333335,0.324,0.0,43.59683333333333,0.0,3,1,45,21,True,False,0.0002839,3.6588500010000002,3.8434,2.702466667,0.77415,26.041233334,0.064083336,0.184466667,0.080833336,5.051750006,0.042133936000000004
53.14333333333333,0.6849999999999999,9.808333333333334,1005.7816666666666,8.155,0.39499999999999996,0.0,43.166666666666664,0.0,3,1,45,22,True,False,0.0002171,3.515666669,0.945183332,7.6015166700000005,0.773800001,20.134383333,0.062850001,3.543133329,7.771516667,5.004750001,0.04845117
53.744499999999995,0.6535,9.969666666666665,1006.2331666666666,8.080833333333333,0.21566666666666665,0.0,42.448499999999996,0.0,3,1,45,23,True,False,0.0005509,15.624683333,4.223466667,7.419083335,0.774166668,2.317366666,0.053983335,0.177566666,0.273733329,4.968399997,3.846350598
53.85533333333333,0.63,9.897333333333332,1006.6820000000001,8.900666666666666,0.19200000000000003,0.0,41.568,0.0,4,2,45,0,True,False,0.0007014,28.555816667,4.015416662,0.47908333599999997,0.786566671,3.2175499999999997,0.058466663,0.181233334,0.095566669,5.021333328,0.050450895999999995
52.3225,0.6489999999999999,10.0,1007.1831666666666,6.682333333333333,0.17,0.0,40.90933333333333,0.0,4,2,45,1,True,False,0.0007344,27.021166665,0.443449997,0.474216667,1.097800002,2.384433332,0.057366669,0.181966663,0.094583333,5.074600001,0.061500766
49.30466666666667,0.7046666666666667,10.0,1007.7760000000001,5.6850000000000005,0.1406666666666667,0.0,40.12233333333334,0.0,4,2,45,2,True,False,0.000167,3.836099997,3.983116666,0.480533333,0.787066669,2.249033333,2.781883336,0.187750004,0.093733336,5.035416672,0.038018
46.6975,0.7591666666666667,10.0,1008.3383333333334,5.921666666666667,0.1275,0.0,39.48916666666666,0.0,4,2,45,3,True,False,0.0002004,2.497383332,4.008866665,0.482616666,0.790400001,2.263000002,0.062650004,0.185683332,0.098500003,5.034900002,0.036517597
44.53333333333333,0.8046666666666666,10.0,1008.8633333333333,6.535333333333333,0.11,0.0,38.88133333333334,0.0,4,2,45,4,True,False,0.00025049999999999996,2.493333331,0.5656833290000001,0.480433333,0.791666666,2.103483335,0.061599997999999996,0.183183337,0.10235,5.055766672,0.043284776000000004
43.30266666666667,0.8151666666666666,9.901833333333334,1009.4168333333332,5.248166666666666,0.029999999999999995,0.0,38.098333333333336,0.0,4,2,45,5,True,False,0.0002338,2.491616664,3.319833339,0.480383333,0.791416665,2.1040833340000002,0.060933337,0.18783333900000002,0.103483334,5.040916668,0.039201331
41.80833333333333,0.8483333333333333,9.713666666666667,1010.0716666666666,4.093,0.08099999999999999,0.0,37.550333333333334,0.0,4,2,45,6,True,False,0.00025049999999999996,2.491633333,3.852183336,0.486600001,0.790000001,2.245016665,0.06071667,0.18960001,0.102999999,5.040949998,0.038734827
40.66766666666667,0.87,8.998666666666667,1010.5011666666667,4.803,0.11383333333333333,0.0,37.032333333333334,0.0,4,2,45,7,True,False,0.0002839,2.490783333,0.692116662,0.478783332,0.788483336,1.954699998,0.060133333000000004,0.189266672,0.102516669,5.0726,0.043951625
38.78333333333333,0.89,6.693333333333333,1010.8133333333333,4.0233333333333325,0.11666666666666667,0.0,35.830000000000005,0.0,4,2,45,8,True,False,0.00048373299999999997,2.489866671,3.201650003,0.480183332,0.7864833370000001,2.350783331,0.053633331,0.188833333,0.091666665,5.741833333,0.039834662
36.784666666666666,0.9215,5.274166666666667,1011.0318333333333,3.279166666666667,0.034,0.0,34.8025,0.0,4,2,45,9,True,False,0.001733734,2.489749998,3.513433335,0.47876666700000003,0.783683332,2.516033336,0.057633331,0.189283341,0.094533333,9.593949998,0.041184464
35.836999999999996,0.93,5.105333333333333,1011.563,4.008,0.023,0.0,34.12233333333333,0.0,4,2,45,10,True,False,0.00444997,2.492016665,1.193183331,0.476583332,0.769366666,2.058533333,0.059299998,0.188300002,4.517683331,33.975516663,4.4281179680000005
35.110166666666665,0.9381666666666667,4.864999999999999,1011.9141666666668,6.644666666666667,0.0545,0.0,33.4655,0.0,4,2,45,11,True,False,0.002583567,2.433633334,3.949733338,0.478900002,0.775849996,2.283583332,3.250916665,0.189733336,19.653183331,13.906166665,2.044217365
34.876,0.9313333333333333,4.307333333333333,1012.2199999999999,5.689333333333334,0.06866666666666667,0.0,33.150666666666666,0.0,4,2,45,12,True,False,0.003817234,2.386883334,5.4481333339999996,0.475833332,1.082483336,1.798433333,2.784449998,0.189599999,16.344116666,13.926716664999999,0.035417835
35.465,0.93,5.577500000000001,1012.8008333333333,4.341666666666667,0.0975,0.0,33.596666666666664,0.0,4,2,45,13,True,False,34.109183433,2.388966668,1.352316666,0.462800001,0.749500001,1.7891,0.060466667,0.190400003,0.091550001,5.306666666,0.071584433
34.44583333333333,0.949,5.446,1013.4143333333334,5.352833333333334,0.10916666666666666,0.0,33.090833333333336,0.0,4,2,45,14,True,False,38.901250002,2.387350001,3.868516668,0.458766669,0.73815,1.767900001,0.06065,0.189733335,0.089266667,5.345000004,0.068551201
35.644,0.93,5.859333333333334,1014.268,4.466666666666667,0.08066666666666666,0.0,33.902,0.0,4,2,45,15,True,False,0.052483345,2.376433335,2.587316666,6.070183335,0.774849998,1.766849999,0.059966666,0.188516669,0.08945,5.160699996,0.039950635
38.83016666666666,0.9183333333333333,6.265333333333333,1014.9808333333334,6.713666666666667,0.0865,0.0,36.571333333333335,0.0,4,2,45,16,True,False,0.016150007,2.375783336,2.436283335,4.077149997,0.779499998,1.776,0.059733329,0.191666668,0.08965000099999999,5.1867666660000005,0.039701236
46.31166666666666,0.8083333333333333,8.48,1015.3566666666667,8.721666666666666,0.07,0.0,40.68,0.0,4,2,45,17,True,False,0.008800072,3.100099998,3.903483334,6.799116663,0.770233334,1.761350002,4.115283335,3.568500002,6.476966665,7.993433337,0.038151301
50.531333333333336,0.6848333333333333,9.212333333333333,1015.6878333333334,11.806999999999999,0.1525,0.0,40.6065,0.0,4,2,45,18,True,False,0.0002839,2.381166664,1.345749998,3.206233332,1.714433328,1.771983332,0.056899997,0.193100007,1.0967166689999999,5.211116675,1.212434442
52.74,0.6193333333333333,9.640666666666666,1015.5973333333333,13.354000000000001,0.2806666666666667,0.0,40.02133333333333,0.0,4,2,45,19,True,False,0.00038409999999999996,3.270366669,4.998033331,0.47698333400000004,0.774899999,1.730733334,0.049666667,0.185566667,0.075116666,5.196433337,0.035534130000000004
53.98016666666667,0.5805,10.0,1015.2401666666667,13.157,0.28150000000000003,0.0,39.484833333333334,0.0,4,2,45,20,True,False,0.0004008,4.566333333,0.307383335,2.122266666,0.769000002,1.749649999,0.059083336,0.181883333,0.090250004,5.370150009,0.046450697
54.839000000000006,0.5526666666666668,10.0,1014.8646666666667,12.219333333333335,0.19433333333333333,0.0,39.087666666666664,0.0,4,2,45,21,True,False,0.00031729999999999996,5.195483331,5.010016669,5.419100001,0.774416665,1.790083332,0.059066664000000005,0.185733334,0.090233338,5.174216665,0.037251035
55.07333333333334,0.5441666666666668,10.0,1014.8416666666667,12.711666666666668,0.125,0.0,38.92999999999999,0.0,4,2,45,22,True,False,0.001283734,5.997966667,0.8484333340000001,0.475899995,0.915416665,2.652333331,0.060050002,0.184799999,12.613433336,7.191000002,0.046834132
53.897333333333336,0.5640000000000001,10.0,1015.348,12.326666666666666,0.09933333333333333,0.0,38.687333333333335,0.0,4,2,45,23,True,False,0.002133668,4.706399999,4.993716666,0.47528333500000003,0.998966665,2.909766666,2.522499998,0.184900001,0.55801667,9.182233333,0.044068369
51.541000000000004,0.611,10.0,1016.1753333333334,10.276833333333334,0.07383333333333333,0.0,38.35566666666667,0.0,5,3,45,0,True,False,0.0021505,8.983366663,4.596100003,0.470450002,0.779166668,2.206299999,0.059449998000000004,1.822399999,0.095733331,9.187616671,5.910067699
48.708999999999996,0.6796666666666666,10.0,1016.8636666666666,7.573666666666667,0.017333333333333333,0.0,38.42266666666667,0.0,5,3,45,1,True,False,0.002767666,26.732833334,1.463733334,0.470416666,0.787483334,2.080533333,0.059366665,0.18725,0.097483332,9.104800003,0.060784067
